B100,111111173,2017-05-01,2017-05-02,30,BK1235,0.1,false
B101,111111173,2017-05-03,2017-05-04,30,BK1240,0.1,false
B102,111111173,2017-05-05,2017-05-06,30,BK1241,0.1,false
B103,111111173,2017-05-07,2017-05-08,30,BK1242,0.1,false
B104,111111173,2017-05-09,2017-05-10,30,BK1243,0.1,false
B105,111111173,2017-05-11,2017-05-12,30,BK1244,0.1,false
B106,111111173,2017-05-13,2017-05-14,30,BK1245,0.1,false
B107,111111173,2017-05-15,2017-05-16,30,BK1246,0.1,false
B108,111111173,2017-05-17,2017-05-18,30,BK1247,0.1,false
B109,111111173,2017-05-19,2017-05-20,30,BK1248,0.1,false
B110,111111173,2017-05-21,2017-05-22,30,BK1249,0.1,false
B111,111111173,2017-05-23,2017-05-24,30,BK1250,0.1,false
B112,111111173,2017-05-25,2017-05-26,30,BK1251,0.1,false
B113,111111173,2017-05-27,2017-05-28,30,BK1252,0.1,false
B114,111111173,2017-05-29,2017-05-30,30,BK1253,0.1,false
B115,111111173,2017-05-31,2017-06-01,30,BK1254,0.1,false
B116,111111173,2017-06-02,2017-06-03,30,BK1255,0.1,false
B117,111111173,2017-06-04,2017-06-05,30,BK1256,0.1,false
B118,111111173,2017-06-06,2017-06-07,30,BK1257,0.1,false
B119,111111173,2017-06-08,2017-06-09,30,BK1258,0.1,false
B120,111111173,2017-06-10,2017-06-11,30,BK1259,0.1,false
B121,111111173,2017-06-12,2017-06-13,30,BK1260,0.1,false
B122,111111173,2017-06-14,2017-06-15,30,BK1261,0.1,false
B123,111111173,2017-06-16,2017-06-17,30,BK1262,0.1,false
B124,111111173,2017-06-18,2017-06-19,30,BK1263,0.1,false
B125,111111173,2017-06-20,2017-06-21,30,BK1264,0.1,false
B126,111111173,2017-06-22,2017-06-23,30,BK1265,0.1,false
B127,111111173,2017-06-24,2017-06-25,30,BK1266,0.1,false
B128,111111173,2017-06-26,2017-06-27,30,BK1267,0.1,false
B129,111111173,2017-06-28,2017-06-29,30,BK1268,0.1,false
